client_id,default
74835,0.2752538388142805
17527,0.6965211944743678
75683,0.3695256821393327
26883,0.383104488607056
28862,0.18627867279552196
99881,0.5706124916905287
26630,0.6536895574283162
79934,0.31282035216859705
16605,0.16038286822078987
105449,0.1881021479368272
49000,0.5091638670672519
28589,0.3848317072154828
7706,0.25389568013774294
96743,0.31321438812343155
63018,0.7136212554350158
68282,0.25714473963492207
25663,0.3978108633127899
39302,0.4730808980051619
84204,0.4000119912200286
44202,0.6307523054046166
102650,0.5146629809781871
19519,0.49818155967688876
47829,0.41359574467252813
10899,0.29439369340354454
16211,0.32852256695416976
9490,0.3452033292474764
37563,0.6677453300873692
85637,0.4956338144493285
26718,0.6031860466623534
58572,0.6262550208423051
91847,0.30049172670949703
45575,0.38560531311348867
8526,0.5726593168846703
84636,0.6390985872350401
67318,0.4699276426299351
2695,0.5338121685516359
76039,0.3719667684110131
47451,0.48912115813416557
71789,0.523226848968786
11403,0.27200064827387715
100327,0.48088759251508123
2855,0.5050797095347328
101424,0.38773152123506305
88773,0.4417598880410398
39167,0.4017435844123494
37001,0.4099428533659278
96705,0.21082641171512767
84528,0.5331967839293195
77533,0.7178548003354481
57838,0.3189164584537462
77427,0.31573383410041017
84737,0.5659269806083276
108836,0.17108843692256484
107885,0.21000360590779857
15618,0.5098862986723984
79078,0.43854516244139474
24711,0.6116713896446854
5105,0.44763785624497704
46200,0.5409100960336968
47138,0.5402800498444873
29418,0.5448515157973657
8116,0.3919602317905193
91348,0.46141991473554306
26136,0.5524555753735735
46407,0.5506443229380525
65469,0.36233984951012455
90137,0.5631394250398937
23997,0.39127579368697635
53299,0.6223706610387398
1863,0.19702535011773425
17480,0.5945928626336077
56711,0.3996051713253023
60933,0.2985959903488402
104322,0.44422042344292556
49604,0.3829151913934474
39809,0.706984080339293
85778,0.37378089630783135
52445,0.5429863292241964
80390,0.4152069995706813
805,0.5910435628117409
67224,0.23098123897131267
23033,0.21901081641074716
32775,0.25130606069064043
19865,0.4465157756591501
35371,0.49279001962514457
56038,0.4475971402780542
23368,0.35112852860909843
77105,0.4501271265353215
22564,0.7721884627864959
46368,0.3310728268421791
88516,0.6083499073254314
77171,0.257819761418395
106102,0.28144366877970967
25435,0.4870598618562798
42614,0.27236392405982923
29540,0.6705053603164112
48473,0.39613127657663405
38274,0.5025236629212688
78135,0.7398823906472195
43986,0.651424849789754
88839,0.6186191243064776
87863,0.19276256525120053
6528,0.2316283364708963
70557,0.3966989471212557
96677,0.2144464848827436
76686,0.42478314829056885
26451,0.5792345890175107
31039,0.6647982787752584
54382,0.3740921421161103
105054,0.4928852697516821
43510,0.4860655383603318
77798,0.4070415501311675
41781,0.43114595333121797
12540,0.7123284791336426
43913,0.6833319173668256
38021,0.4467988443355127
46592,0.19531811293804197
29129,0.3027795976734186
106331,0.31192023835889227
83680,0.5445396109717913
80437,0.7729785747332338
32508,0.29595862514334803
76472,0.5969610037981219
86910,0.505913826232466
9987,0.4216327385859401
27419,0.5007976305360586
52902,0.5295864363910665
75674,0.4520975433354977
34794,0.18114421488052573
107464,0.6903870153770385
97027,0.6315732962573336
39859,0.16638988653590217
97274,0.6311136283164835
96800,0.2253773874417225
82080,0.46093218471477565
45431,0.21631514115771197
60975,0.5396025123723226
79281,0.380473231514736
30657,0.6858538192718976
11728,0.4371532353173436
109850,0.41151475651798364
33944,0.8164989151050103
34383,0.31319602626915344
36240,0.45783322265622267
7728,0.8185614683957235
5402,0.5192387255028109
54180,0.5309646844492814
94181,0.22228986022929134
29334,0.5751477578813312
76086,0.27725845369605173
57160,0.49907378274259157
74744,0.3302602836728341
51733,0.17943784375455724
46635,0.6000847531986201
66040,0.5144174238639567
8853,0.7261688288356192
38048,0.7841034306278082
29192,0.6506436854949502
71027,0.37162036375930313
96068,0.30555711235990596
21867,0.33278109302071474
100867,0.4764168173538454
20825,0.5199558520418434
35137,0.25990977846248536
64771,0.5142411370090025
55922,0.6093866406633762
78069,0.1613191513778342
56864,0.46842509873844607
87471,0.3473314049268479
72211,0.6728192253431321
187,0.3007187542919682
50438,0.35389677324439345
17928,0.3230674929118126
3419,0.3485091605159858
65536,0.5971834798455103
89316,0.6071563704661642
21272,0.20466749113694063
85076,0.6257858813289913
1479,0.34522000280472126
8135,0.6727247997598401
3913,0.3600329348158782
91344,0.38770670420960995
32514,0.6992495807403291
39559,0.5000378488244158
26281,0.5671403564587207
